ID,Label
409,neutral
410,neutral
411,entailment
412,neutral
413,entailment
414,neutral
415,neutral
416,entailment
417,entailment
418,neutral
419,contradiction
420,neutral
421,entailment
422,neutral
423,neutral
424,neutral
425,entailment
426,neutral
427,neutral
428,neutral
429,neutral
430,neutral
431,entailment
432,contradiction
433,neutral
434,entailment
435,neutral
436,neutral
437,neutral
438,entailment
439,entailment
440,entailment
441,neutral
442,neutral
443,neutral
444,contradiction
445,neutral
446,neutral
447,neutral
448,neutral
449,neutral
450,neutral
451,neutral
452,neutral
453,entailment
454,neutral
455,neutral
456,neutral
457,neutral
458,entailment
459,entailment
460,entailment
461,neutral
462,entailment
463,entailment
464,neutral
465,contradiction
466,contradiction
467,neutral
468,contradiction
469,neutral
470,neutral
471,entailment
472,contradiction
473,neutral
474,neutral
475,neutral
476,neutral
477,contradiction
478,contradiction
479,neutral
480,neutral
481,entailment
482,entailment
483,neutral
484,contradiction
485,neutral
486,entailment
487,neutral
488,neutral
489,neutral
490,neutral
491,neutral
492,neutral
493,neutral
494,entailment
495,neutral
496,entailment
497,entailment
498,neutral
499,neutral
500,entailment
501,entailment
502,neutral
503,neutral
504,contradiction
505,entailment
506,entailment
507,entailment
508,entailment
509,neutral
510,entailment
511,neutral
512,neutral
513,contradiction
514,neutral
515,contradiction
516,entailment
517,neutral
518,neutral
519,entailment
520,neutral
521,neutral
522,entailment
523,entailment
524,contradiction
525,neutral
526,entailment
527,neutral
528,entailment
529,neutral
530,neutral
531,neutral
532,neutral
533,entailment
534,neutral
535,neutral
536,neutral
537,entailment
538,neutral
539,neutral
540,neutral
541,neutral
542,contradiction
543,neutral
544,neutral
545,neutral
546,contradiction
547,entailment
548,neutral
549,neutral
550,entailment
551,neutral
552,entailment
553,neutral
554,entailment
555,contradiction
556,entailment
557,entailment
558,entailment
559,neutral
560,neutral
561,entailment
562,contradiction
563,neutral
564,entailment
565,entailment
566,neutral
567,neutral
568,contradiction
569,contradiction
570,entailment
571,neutral
572,neutral
573,contradiction
574,neutral
575,neutral
576,neutral
577,neutral
578,entailment
579,entailment
580,contradiction
581,contradiction
582,neutral
583,entailment
584,neutral
585,contradiction
586,neutral
587,entailment
588,entailment
589,entailment
590,neutral
591,contradiction
592,neutral
593,neutral
594,neutral
595,neutral
596,neutral
597,neutral
598,neutral
599,entailment
600,neutral
601,entailment
602,contradiction
603,neutral
604,entailment
605,neutral
606,entailment
607,neutral
608,neutral
609,neutral
610,neutral
611,neutral
612,entailment
613,neutral
614,contradiction
615,entailment
616,neutral
617,neutral
618,contradiction
619,entailment
620,contradiction
621,entailment
622,neutral
623,neutral
624,neutral
625,neutral
626,entailment
627,entailment
628,neutral
629,neutral
630,contradiction
631,contradiction
632,entailment
633,neutral
634,neutral
635,neutral
636,entailment
637,entailment
638,neutral
639,neutral
640,neutral
641,neutral
642,neutral
643,neutral
644,entailment
645,entailment
646,neutral
647,neutral
648,contradiction
649,neutral
650,neutral
651,contradiction
652,neutral
653,contradiction
654,neutral
655,contradiction
656,neutral
657,neutral
658,neutral
659,entailment
660,neutral
661,contradiction
662,neutral
663,entailment
664,entailment
665,neutral
666,neutral
667,neutral
668,contradiction
669,neutral
670,contradiction
671,neutral
672,contradiction
673,entailment
674,neutral
675,entailment
676,entailment
677,neutral
678,neutral
679,neutral
680,neutral
681,neutral
682,entailment
683,contradiction
684,entailment
685,neutral
686,neutral
687,contradiction
688,contradiction
689,neutral
690,neutral
691,neutral
692,neutral
693,entailment
694,entailment
695,contradiction
696,entailment
697,entailment
698,entailment
699,neutral
700,neutral
701,entailment
702,entailment
703,neutral
704,neutral
705,entailment
706,neutral
707,neutral
708,neutral
709,entailment
710,neutral
711,contradiction
712,entailment
713,neutral
714,neutral
715,neutral
716,neutral
717,neutral
718,neutral
719,neutral
720,entailment
721,neutral
722,neutral
723,entailment
724,neutral
725,neutral
726,contradiction
727,neutral
728,neutral
729,neutral
730,entailment
731,neutral
732,neutral
733,neutral
734,neutral
735,contradiction
736,neutral
737,neutral
738,neutral
739,neutral
740,entailment
741,contradiction
742,contradiction
743,entailment
744,entailment
745,entailment
746,entailment
747,entailment
748,neutral
749,contradiction
750,neutral
751,entailment
752,contradiction
753,entailment
754,neutral
755,neutral
756,entailment
757,neutral
758,neutral
759,entailment
760,entailment
761,contradiction
762,entailment
763,neutral
764,contradiction
765,contradiction
766,neutral
767,neutral
768,neutral
769,neutral
770,neutral
771,neutral
772,entailment
773,neutral
774,neutral
775,neutral
776,contradiction
777,neutral
778,neutral
779,neutral
780,neutral
781,entailment
782,neutral
783,contradiction
784,contradiction
785,entailment
786,neutral
787,neutral
788,neutral
789,entailment
790,neutral
791,entailment
792,neutral
793,neutral
794,neutral
795,entailment
796,neutral
797,neutral
798,entailment
799,neutral
800,neutral
801,entailment
802,entailment
803,neutral
804,entailment
805,contradiction
806,entailment
807,neutral
808,contradiction
809,entailment
810,neutral
811,entailment
812,entailment
813,neutral
814,entailment
815,neutral
816,neutral
817,contradiction
818,neutral
819,neutral
820,neutral
821,neutral
822,neutral
823,entailment
824,entailment
825,entailment
826,neutral
827,entailment
828,neutral
829,neutral
830,entailment
831,neutral
832,neutral
833,neutral
834,entailment
835,contradiction
836,neutral
837,neutral
838,entailment
839,entailment
840,contradiction
841,entailment
842,entailment
843,neutral
844,contradiction
845,neutral
846,neutral
847,neutral
848,neutral
849,neutral
850,entailment
851,neutral
852,contradiction
853,neutral
854,neutral
855,neutral
856,neutral
857,neutral
858,entailment
859,contradiction
860,contradiction
861,neutral
862,neutral
863,neutral
864,entailment
865,contradiction
866,neutral
867,entailment
868,neutral
869,entailment
870,neutral
871,neutral
872,entailment
873,entailment
874,neutral
875,contradiction
876,neutral
877,neutral
878,neutral
879,entailment
880,neutral
881,entailment
882,neutral
883,contradiction
884,neutral
885,neutral
886,entailment
887,contradiction
888,neutral
889,entailment
890,neutral
891,entailment
892,contradiction
893,contradiction
894,neutral
895,neutral
896,neutral
897,entailment
898,entailment
899,neutral
900,neutral
901,neutral
902,entailment
903,entailment
904,neutral
905,contradiction
906,neutral
907,neutral
908,neutral
909,entailment
910,neutral
911,neutral
912,neutral
913,entailment
914,entailment
915,neutral
916,contradiction
917,neutral
918,neutral
919,neutral
920,entailment
921,contradiction
922,entailment
923,contradiction
924,neutral
925,neutral
926,contradiction
927,entailment
928,neutral
929,entailment
930,neutral
931,neutral
932,entailment
933,entailment
934,neutral
935,entailment
936,contradiction
937,entailment
938,neutral
939,neutral
940,neutral
941,contradiction
942,neutral
943,entailment
944,neutral
945,entailment
946,contradiction
947,entailment
948,neutral
949,entailment
950,entailment
951,entailment
952,entailment
953,neutral
954,entailment
955,contradiction
956,neutral
957,entailment
958,contradiction
959,neutral
960,neutral
961,entailment
962,neutral
963,neutral
964,entailment
965,neutral
966,entailment
967,neutral
968,entailment
969,neutral
970,neutral
971,contradiction
972,entailment
973,entailment
974,contradiction
975,entailment
976,neutral
977,neutral
978,neutral
979,neutral
980,neutral
981,entailment
982,neutral
983,neutral
984,entailment
985,neutral
986,contradiction
987,entailment
988,neutral
989,contradiction
990,entailment
991,entailment
992,entailment
993,neutral
994,contradiction
995,neutral
996,neutral
997,neutral
998,neutral
999,neutral
1000,neutral
1001,neutral
1002,neutral
1003,neutral
1004,contradiction
1005,neutral
1006,entailment
1007,contradiction
1008,entailment
1009,neutral
1010,neutral
1011,neutral
1012,neutral
1013,neutral
1014,neutral
1015,neutral
1016,entailment
1017,neutral
1018,entailment
1019,entailment
1020,neutral
1021,entailment
1022,contradiction
1023,entailment
1024,entailment
1025,entailment
1026,contradiction
1027,neutral
1028,entailment
1029,neutral
1030,contradiction
1031,neutral
1032,entailment
1033,contradiction
1034,entailment
1035,neutral
1036,neutral
1037,neutral
1038,entailment
1039,neutral
1040,neutral
1041,neutral
1042,entailment
1043,neutral
1044,neutral
1045,neutral
1046,entailment
1047,entailment
1048,entailment
1049,neutral
1050,neutral
1051,neutral
1052,neutral
1053,neutral
1054,neutral
1055,entailment
1056,entailment
1057,neutral
1058,neutral
1059,entailment
1060,neutral
1061,entailment
1062,neutral
1063,neutral
1064,entailment
1065,entailment
1066,entailment
1067,neutral
1068,entailment
1069,entailment
1070,entailment
1071,neutral
1072,neutral
1073,entailment
1074,entailment
1075,neutral
1076,neutral
1077,neutral
1078,neutral
1079,contradiction
1080,entailment
1081,neutral
1082,neutral
1083,neutral
1084,neutral
1085,neutral
1086,neutral
1087,contradiction
1088,neutral
1089,neutral
1090,neutral
1091,neutral
1092,contradiction
1093,contradiction
1094,neutral
1095,neutral
1096,entailment
1097,neutral
1098,contradiction
1099,neutral
1100,neutral
1101,neutral
1102,entailment
1103,entailment
1104,contradiction
1105,neutral
1106,entailment
1107,entailment
1108,neutral
1109,neutral
1110,entailment
1111,contradiction
1112,neutral
1113,neutral
1114,neutral
1115,neutral
1116,neutral
1117,neutral
1118,contradiction
1119,neutral
1120,entailment
1121,entailment
1122,entailment
1123,neutral
1124,neutral
1125,neutral
1126,contradiction
1127,neutral
1128,entailment
1129,entailment
1130,entailment
1131,neutral
1132,neutral
1133,neutral
1134,neutral
1135,entailment
1136,neutral
1137,neutral
1138,neutral
1139,contradiction
1140,neutral
1141,neutral
1142,contradiction
1143,entailment
1144,neutral
1145,neutral
1146,entailment
1147,contradiction
1148,neutral
1149,contradiction
1150,entailment
1151,neutral
1152,neutral
1153,contradiction
1154,entailment
1155,neutral
1156,entailment
1157,contradiction
1158,neutral
1159,neutral
1160,entailment
1161,contradiction
1162,contradiction
1163,contradiction
1164,neutral
1165,entailment
1166,neutral
1167,entailment
1168,neutral
1169,entailment
1170,neutral
1171,neutral
1172,neutral
1173,neutral
1174,neutral
1175,neutral
1176,entailment
1177,neutral
1178,entailment
1179,entailment
1180,neutral
1181,neutral
1182,neutral
1183,entailment
1184,entailment
1185,neutral
1186,entailment
1187,contradiction
1188,neutral
1189,entailment
1190,entailment
1191,neutral
1192,neutral
1193,neutral
1194,entailment
1195,entailment
1196,neutral
1197,neutral
1198,neutral
1199,neutral
1200,entailment
1201,neutral
1202,contradiction
1203,neutral
1204,neutral
1205,contradiction
1206,entailment
1207,entailment
1208,neutral
1209,neutral
1210,neutral
1211,entailment
1212,entailment
1213,neutral
1214,neutral
1215,neutral
1216,entailment
1217,neutral
1218,neutral
1219,neutral
1220,neutral
1221,entailment
1222,neutral
1223,entailment
1224,entailment
1225,entailment
1226,neutral
1227,neutral
1228,neutral
1229,neutral
1230,neutral
1231,contradiction
1232,neutral
1233,neutral
1234,entailment
1235,neutral
1236,neutral
1237,entailment
1238,neutral
1239,contradiction
1240,neutral
1241,neutral
1242,neutral
1243,contradiction
1244,neutral
1245,neutral
1246,neutral
1247,neutral
1248,neutral
1249,entailment
1250,neutral
1251,neutral
1252,contradiction
1253,neutral
1254,contradiction
1255,entailment
1256,neutral
1257,neutral
1258,neutral
1259,neutral
1260,neutral
1261,neutral
1262,neutral
1263,neutral
1264,neutral
1265,neutral
1266,entailment
1267,neutral
1268,neutral
1269,contradiction
1270,neutral
1271,neutral
1272,neutral
1273,contradiction
1274,neutral
1275,neutral
1276,neutral
1277,entailment
1278,neutral
1279,contradiction
1280,neutral
1281,neutral
1282,entailment
1283,neutral
1284,neutral
1285,neutral
1286,neutral
1287,neutral
1288,contradiction
1289,contradiction
1290,entailment
1291,entailment
1292,neutral
1293,contradiction
1294,neutral
1295,neutral
1296,neutral
1297,entailment
1298,neutral
1299,entailment
1300,neutral
1301,neutral
1302,neutral
1303,neutral
1304,neutral
1305,neutral
1306,neutral
1307,neutral
1308,entailment
1309,entailment
1310,entailment
1311,neutral
1312,neutral
1313,neutral
1314,contradiction
1315,neutral
1316,entailment
1317,entailment
1318,entailment
1319,neutral
1320,entailment
1321,contradiction
1322,contradiction
1323,entailment
1324,entailment
1325,neutral
1326,neutral
1327,neutral
1328,neutral
1329,neutral
1330,neutral
1331,entailment
1332,neutral
1333,neutral
1334,neutral
1335,entailment
1336,neutral
1337,entailment
1338,entailment
1339,neutral
1340,neutral
1341,neutral
1342,entailment
1343,neutral
1344,entailment
1345,contradiction
1346,neutral
1347,entailment
1348,contradiction
1349,entailment
1350,neutral
1351,neutral
1352,neutral
1353,neutral
1354,contradiction
1355,entailment
1356,entailment
1357,neutral
1358,contradiction
1359,entailment
1360,entailment
1361,neutral
1362,neutral
1363,neutral
1364,entailment
1365,entailment
1366,entailment
1367,neutral
1368,entailment
1369,neutral
1370,contradiction
1371,entailment
1372,neutral
1373,neutral
1374,neutral
1375,contradiction
1376,contradiction
1377,contradiction
1378,entailment
1379,neutral
1380,entailment
1381,entailment
1382,entailment
1383,neutral
1384,neutral
1385,neutral
1386,neutral
1387,neutral
1388,neutral
1389,neutral
1390,neutral
1391,contradiction
1392,neutral
1393,neutral
1394,neutral
1395,neutral
1396,neutral
1397,neutral
1398,neutral
1399,neutral
1400,neutral
1401,entailment
1402,neutral
1403,entailment
1404,neutral
1405,neutral
1406,neutral
1407,neutral
1408,contradiction
1409,neutral
1410,entailment
1411,entailment
1412,contradiction
1413,neutral
1414,neutral
1415,neutral
1416,entailment
1417,neutral
1418,neutral
1419,neutral
1420,contradiction
1421,neutral
1422,neutral
1423,neutral
1424,contradiction
1425,neutral
1426,neutral
1427,neutral
1428,neutral
1429,entailment
1430,entailment
1431,entailment
1432,neutral
1433,contradiction
1434,entailment
1435,neutral
1436,neutral
1437,neutral
1438,entailment
1439,neutral
1440,neutral
1441,neutral
1442,neutral
1443,entailment
1444,neutral
1445,neutral
1446,neutral
1447,neutral
1448,neutral
1449,contradiction
1450,neutral
1451,neutral
1452,neutral
1453,entailment
1454,entailment
1455,entailment
1456,neutral
1457,neutral
1458,entailment
1459,neutral
1460,neutral
1461,entailment
1462,neutral
1463,neutral
1464,neutral
1465,neutral
1466,neutral
1467,entailment
1468,neutral
1469,neutral
1470,entailment
1471,neutral
1472,entailment
1473,neutral
1474,neutral
1475,entailment
1476,entailment
1477,neutral
1478,entailment
1479,entailment
1480,entailment
1481,neutral
1482,neutral
1483,entailment
1484,entailment
1485,entailment
1486,entailment
1487,contradiction
1488,entailment
1489,entailment
1490,entailment
1491,entailment
1492,contradiction
1493,contradiction
1494,entailment
1495,neutral
1496,contradiction
1497,contradiction
1498,entailment
1499,contradiction
1500,entailment
1501,neutral
1502,neutral
1503,neutral
1504,neutral
1505,contradiction
1506,entailment
1507,neutral
1508,neutral
1509,contradiction
1510,neutral
1511,contradiction
1512,neutral
1513,neutral
1514,contradiction
1515,entailment
1516,contradiction
1517,neutral
1518,neutral
1519,neutral
1520,neutral
1521,neutral
1522,neutral
1523,entailment
1524,neutral
1525,contradiction
1526,neutral
1527,neutral
1528,contradiction
1529,neutral
1530,neutral
1531,entailment
1532,neutral
1533,entailment
1534,neutral
1535,entailment
1536,neutral
1537,entailment
1538,contradiction
1539,contradiction
1540,neutral
1541,neutral
1542,neutral
1543,neutral
1544,entailment
1545,neutral
1546,entailment
1547,neutral
1548,neutral
1549,neutral
1550,contradiction
1551,neutral
1552,neutral
1553,neutral
1554,neutral
1555,neutral
1556,neutral
1557,neutral
1558,neutral
1559,neutral
1560,entailment
1561,entailment
1562,entailment
1563,contradiction
1564,neutral
1565,neutral
1566,neutral
1567,entailment
1568,neutral
1569,contradiction
1570,neutral
1571,entailment
1572,neutral
1573,entailment
1574,entailment
1575,neutral
1576,neutral
1577,entailment
1578,neutral
1579,contradiction
1580,contradiction
1581,neutral
1582,neutral
1583,neutral
1584,entailment
1585,entailment
1586,contradiction
1587,neutral
1588,neutral
1589,entailment
1590,entailment
1591,neutral
1592,neutral
1593,neutral
1594,entailment
1595,neutral
1596,neutral
1597,neutral
1598,neutral
1599,entailment
1600,neutral
1601,entailment
1602,contradiction
1603,neutral
1604,neutral
1605,neutral
1606,neutral
1607,entailment
1608,neutral
1609,neutral
1610,contradiction
1611,neutral
1612,entailment
1613,neutral
1614,neutral
1615,neutral
1616,neutral
1617,entailment
1618,contradiction
1619,entailment
1620,neutral
1621,neutral
1622,contradiction
1623,contradiction
1624,neutral
1625,contradiction
1626,entailment
1627,neutral
1628,neutral
1629,neutral
1630,entailment
1631,entailment
1632,neutral
1633,contradiction
1634,entailment
1635,entailment
1636,entailment
1637,neutral
1638,neutral
1639,entailment
1640,contradiction
1641,entailment
1642,neutral
1643,neutral
1644,neutral
1645,neutral
1646,entailment
1647,entailment
1648,contradiction
1649,neutral
1650,entailment
1651,entailment
1652,contradiction
1653,neutral
1654,neutral
1655,neutral
1656,neutral
1657,neutral
1658,entailment
1659,neutral
1660,entailment
1661,neutral
1662,neutral
1663,contradiction
1664,neutral
1665,neutral
1666,neutral
1667,entailment
1668,neutral
1669,entailment
1670,neutral
1671,neutral
1672,entailment
1673,neutral
1674,neutral
1675,neutral
1676,neutral
1677,neutral
1678,entailment
1679,neutral
1680,neutral
1681,contradiction
1682,neutral
1683,neutral
1684,entailment
1685,entailment
1686,contradiction
1687,contradiction
1688,neutral
1689,neutral
1690,neutral
1691,contradiction
1692,entailment
1693,neutral
1694,neutral
1695,entailment
1696,entailment
1697,neutral
1698,neutral
1699,entailment
1700,entailment
1701,neutral
1702,entailment
1703,neutral
1704,neutral
1705,neutral
1706,entailment
1707,neutral
1708,contradiction
1709,neutral
1710,entailment
1711,neutral
1712,neutral
1713,neutral
1714,neutral
1715,neutral
1716,neutral
1717,entailment
1718,entailment
1719,contradiction
1720,neutral
1721,neutral
1722,neutral
1723,entailment
1724,neutral
1725,neutral
1726,neutral
1727,neutral
1728,entailment
1729,entailment
1730,neutral
1731,entailment
1732,neutral
1733,neutral
1734,contradiction
1735,entailment
1736,neutral
1737,neutral
1738,entailment
1739,neutral
1740,entailment
1741,neutral
1742,neutral
1743,neutral
1744,entailment
1745,neutral
1746,entailment
1747,neutral
1748,neutral
1749,entailment
1750,entailment
1751,neutral
1752,entailment
1753,contradiction
1754,neutral
1755,entailment
1756,entailment
1757,neutral
1758,neutral
1759,entailment
1760,entailment
1761,neutral
1762,contradiction
1763,entailment
1764,entailment
1765,neutral
1766,entailment
1767,neutral
1768,contradiction
1769,neutral
1770,neutral
1771,neutral
1772,neutral
1773,neutral
1774,neutral
1775,entailment
1776,entailment
1777,entailment
1778,neutral
1779,neutral
1780,neutral
1781,neutral
1782,neutral
1783,neutral
1784,entailment
1785,contradiction
1786,neutral
1787,entailment
1788,entailment
1789,neutral
1790,contradiction
1791,contradiction
1792,entailment
1793,entailment
1794,neutral
1795,contradiction
1796,contradiction
1797,neutral
1798,contradiction
1799,neutral
1800,entailment
1801,contradiction
1802,entailment
1803,neutral
1804,neutral
1805,neutral
1806,neutral
1807,neutral
1808,entailment
1809,entailment
1810,contradiction
1811,neutral
1812,entailment
1813,entailment
1814,neutral
1815,contradiction
1816,neutral
1817,neutral
1818,entailment
1819,neutral
1820,neutral
1821,contradiction
1822,entailment
1823,neutral
1824,neutral
1825,entailment
1826,entailment
1827,neutral
1828,neutral
1829,neutral
1830,entailment
1831,neutral
1832,neutral
1833,entailment
1834,neutral
1835,neutral
1836,contradiction
1837,neutral
1838,entailment
1839,contradiction
1840,entailment
1841,entailment
1842,neutral
1843,contradiction
1844,neutral
1845,entailment
1846,entailment
1847,entailment
1848,neutral
1849,neutral
1850,neutral
1851,entailment
1852,entailment
1853,entailment
1854,entailment
1855,entailment
1856,neutral
1857,neutral
1858,contradiction
1859,contradiction
1860,entailment
1861,neutral
1862,entailment
1863,contradiction
1864,neutral
1865,neutral
1866,neutral
1867,contradiction
1868,entailment
1869,entailment
1870,neutral
1871,entailment
1872,entailment
1873,neutral
1874,entailment
1875,entailment
1876,neutral
1877,entailment
1878,neutral
1879,neutral
1880,neutral
1881,contradiction
1882,entailment
1883,neutral
1884,neutral
1885,entailment
1886,entailment
1887,neutral
1888,neutral
1889,neutral
1890,neutral
1891,neutral
1892,entailment
1893,neutral
1894,neutral
1895,neutral
1896,entailment
1897,neutral
1898,neutral
1899,entailment
1900,neutral
1901,entailment
1902,entailment
1903,neutral
1904,neutral
1905,contradiction
1906,neutral
1907,entailment
1908,neutral
1909,neutral
1910,neutral
1911,neutral
1912,neutral
1913,contradiction
1914,neutral
1915,neutral
1916,entailment
1917,neutral
1918,neutral
1919,entailment
1920,entailment
1921,entailment
1922,neutral
1923,contradiction
1924,neutral
1925,neutral
1926,entailment
1927,neutral
1928,neutral
1929,entailment
1930,entailment
1931,entailment
1932,neutral
1933,entailment
1934,neutral
1935,contradiction
1936,entailment
1937,entailment
1938,neutral
1939,entailment
1940,neutral
1941,neutral
1942,contradiction
1943,entailment
1944,neutral
1945,entailment
1946,contradiction
1947,entailment
1948,neutral
1949,neutral
1950,neutral
1951,entailment
1952,neutral
1953,entailment
1954,neutral
1955,entailment
1956,contradiction
1957,entailment
1958,entailment
1959,contradiction
1960,entailment
1961,neutral
1962,neutral
1963,neutral
1964,entailment
1965,entailment
1966,entailment
1967,neutral
1968,neutral
1969,neutral
1970,neutral
1971,neutral
1972,neutral
1973,neutral
1974,entailment
1975,contradiction
1976,entailment
1977,neutral
1978,neutral
1979,entailment
1980,contradiction
1981,neutral
1982,neutral
1983,contradiction
1984,neutral
1985,neutral
1986,entailment
1987,entailment
1988,neutral
1989,neutral
1990,contradiction
1991,entailment
1992,neutral
1993,neutral
1994,neutral
1995,neutral
1996,neutral
1997,neutral
1998,neutral
1999,contradiction
2000,neutral
2001,contradiction
2002,neutral
2003,neutral
2004,neutral
2005,entailment
2006,neutral
2007,neutral
2008,entailment
2009,contradiction
2010,entailment
2011,entailment
2012,neutral
2013,neutral
2014,neutral
2015,neutral
2016,neutral
2017,neutral
2018,entailment
2019,neutral
2020,neutral
2021,neutral
2022,neutral
2023,neutral
2024,entailment
2025,neutral
2026,entailment
2027,neutral
2028,neutral
2029,neutral
2030,neutral
2031,neutral
2032,neutral
2033,entailment
2034,entailment
2035,entailment
2036,neutral
2037,neutral
2038,contradiction
2039,entailment
2040,neutral
2041,neutral
2042,entailment
2043,contradiction
2044,neutral
2045,neutral
2046,entailment
2047,neutral
2048,contradiction
2049,neutral
2050,neutral
2051,entailment
2052,entailment
2053,neutral
2054,neutral
2055,neutral
2056,entailment
2057,neutral
2058,neutral
2059,neutral
2060,neutral
2061,contradiction
2062,neutral
2063,neutral
2064,neutral
2065,neutral
2066,neutral
2067,neutral
2068,contradiction
2069,entailment
2070,neutral
2071,contradiction
2072,neutral
2073,neutral
2074,neutral
2075,neutral
2076,contradiction
2077,neutral
2078,entailment
2079,entailment
2080,neutral
2081,neutral
2082,neutral
2083,entailment
2084,contradiction
2085,contradiction
2086,neutral
2087,entailment
2088,neutral
2089,contradiction
2090,contradiction
2091,neutral
2092,neutral
2093,neutral
2094,contradiction
2095,entailment
2096,entailment
2097,entailment
